img_pair,is_related
face02232.jpg-face02818.jpg,0.334219
face04047.jpg-face04199.jpg,0.02914995
face00679.jpg-face04402.jpg,0.18149611
face01474.jpg-face04319.jpg,0.4462724
face02731.jpg-face00067.jpg,0.23171997
face01605.jpg-face01091.jpg,0.19039422
face01184.jpg-face04924.jpg,0.4096089
face03391.jpg-face01133.jpg,0.38239145
face05798.jpg-face00266.jpg,0.6254304
face06034.jpg-face01792.jpg,0.4555858
face06099.jpg-face05818.jpg,0.6248754
face02718.jpg-face00139.jpg,0.6613482
face05551.jpg-face02575.jpg,0.18747085
face03729.jpg-face00072.jpg,0.31456214
face02752.jpg-face05312.jpg,0.27410185
face03556.jpg-face03694.jpg,0.17820853
face05701.jpg-face04919.jpg,0.5415922
face06114.jpg-face00869.jpg,0.40062305
face02416.jpg-face05753.jpg,0.26053378
face02534.jpg-face02146.jpg,0.41309035
face00640.jpg-face02003.jpg,0.40731895
face02922.jpg-face05565.jpg,0.48884338
face03305.jpg-face03107.jpg,0.38942233
face00169.jpg-face03864.jpg,0.76858175
face00469.jpg-face05510.jpg,0.4282617
face00275.jpg-face04961.jpg,0.30235124
face01891.jpg-face01795.jpg,0.19148117
face05320.jpg-face05734.jpg,0.56624043
face05993.jpg-face02717.jpg,0.73010945
face03138.jpg-face05192.jpg,0.46934712
face03992.jpg-face05770.jpg,0.2366293
face03135.jpg-face04341.jpg,0.54655004
face02935.jpg-face05636.jpg,0.7848575
face02214.jpg-face02400.jpg,0.63897777
face05959.jpg-face03605.jpg,0.33618194
face03856.jpg-face02566.jpg,0.83596766
face05844.jpg-face00314.jpg,0.9730286
face01177.jpg-face00076.jpg,0.49110198
face00954.jpg-face00365.jpg,0.49014634
face02156.jpg-face02428.jpg,0.45239654
face03798.jpg-face05338.jpg,0.23716104
face03373.jpg-face05107.jpg,0.26536137
face05069.jpg-face05209.jpg,0.44279113
face03006.jpg-face00518.jpg,0.70085436
face03173.jpg-face04444.jpg,0.41317368
face04397.jpg-face05449.jpg,0.23324394
face04561.jpg-face01006.jpg,0.6632815
face02375.jpg-face04666.jpg,0.7273159
face00976.jpg-face04529.jpg,0.34415883
face01661.jpg-face00390.jpg,0.56374687
face04565.jpg-face00973.jpg,0.42272437
face00194.jpg-face05501.jpg,0.5547039
face01745.jpg-face02027.jpg,0.18991742
face04274.jpg-face00113.jpg,0.60583824
face05908.jpg-face05663.jpg,0.15847293
face03144.jpg-face05165.jpg,0.5494368
face03089.jpg-face03353.jpg,0.17345458
face00390.jpg-face05975.jpg,0.39973217
face05515.jpg-face03062.jpg,0.8214808
face03179.jpg-face04426.jpg,0.11456972
face00141.jpg-face02147.jpg,0.53074175
face06060.jpg-face02085.jpg,0.42016512
face01446.jpg-face00818.jpg,0.3927796
face03159.jpg-face00150.jpg,0.17799473
face00520.jpg-face05736.jpg,0.4904925
face03887.jpg-face05022.jpg,0.66559565
face04376.jpg-face02186.jpg,0.22099584
face00896.jpg-face02551.jpg,0.24515057
face04647.jpg-face01850.jpg,0.4876581
face06072.jpg-face02009.jpg,0.55010724
face04943.jpg-face01078.jpg,0.48892105
face00111.jpg-face00149.jpg,0.5015551
face02753.jpg-face05558.jpg,0.79987603
face03059.jpg-face00092.jpg,0.42630506
face04780.jpg-face06023.jpg,0.81461287
face01937.jpg-face05540.jpg,0.17415568
face00957.jpg-face03106.jpg,0.25414076
face05584.jpg-face01950.jpg,0.424499
face01552.jpg-face04357.jpg,0.5077118
face00379.jpg-face02302.jpg,0.32765126
face03734.jpg-face03756.jpg,0.26622188
face01909.jpg-face01514.jpg,0.41602316
face06029.jpg-face05311.jpg,0.4671923
face00142.jpg-face05443.jpg,0.59095746
face01893.jpg-face04454.jpg,0.22649446
face03962.jpg-face05542.jpg,0.44308603
face01442.jpg-face01728.jpg,0.27015224
face05129.jpg-face01442.jpg,0.49230105
face00520.jpg-face01435.jpg,0.36430192
face02995.jpg-face03086.jpg,0.14853051
face00901.jpg-face03282.jpg,0.27960277
face03760.jpg-face02703.jpg,0.6279763
face04880.jpg-face00254.jpg,0.17882845
face01976.jpg-face00899.jpg,0.1997562
face01055.jpg-face05884.jpg,0.69054127
face01957.jpg-face05478.jpg,0.8337151
face04939.jpg-face04964.jpg,0.4542359
face04462.jpg-face01745.jpg,0.23525974
face04806.jpg-face00217.jpg,0.20875973
face04805.jpg-face04350.jpg,0.23364499
face00908.jpg-face01464.jpg,0.35940856
face00982.jpg-face03596.jpg,0.60185784
face03946.jpg-face03006.jpg,0.4178972
face02731.jpg-face03498.jpg,0.80594987
face02185.jpg-face02478.jpg,0.46534148
face02191.jpg-face02056.jpg,0.33157134
face02971.jpg-face04409.jpg,0.38350147
face03567.jpg-face02689.jpg,0.7456937
face02840.jpg-face01133.jpg,0.23199776
face03047.jpg-face05813.jpg,0.7874523
face05947.jpg-face02250.jpg,0.33129662
face00641.jpg-face05491.jpg,0.42768374
face05136.jpg-face03964.jpg,0.014387816
face01626.jpg-face04614.jpg,0.4044302
face00011.jpg-face01894.jpg,0.60389644
face04669.jpg-face01320.jpg,0.65634686
face03467.jpg-face04235.jpg,0.6387192
face05190.jpg-face01518.jpg,0.3744114
face05384.jpg-face04378.jpg,0.34026235
face04374.jpg-face00045.jpg,0.67086285
face06028.jpg-face03683.jpg,0.27976748
face05283.jpg-face02875.jpg,0.30872995
face00721.jpg-face05090.jpg,0.29958898
face00215.jpg-face05643.jpg,0.7057096
face05789.jpg-face02010.jpg,0.53379846
face04653.jpg-face01860.jpg,0.47595835
face04862.jpg-face04402.jpg,0.19472429
face03994.jpg-face01362.jpg,0.5583471
face01635.jpg-face01440.jpg,0.5503684
face02379.jpg-face04238.jpg,0.8774774
face00370.jpg-face06091.jpg,0.43414554
face04158.jpg-face04643.jpg,0.1630486
face04043.jpg-face02462.jpg,0.35190824
face01248.jpg-face05229.jpg,0.81935483
face02040.jpg-face00716.jpg,0.3017438
face06077.jpg-face02540.jpg,-0.025898576
face04809.jpg-face04493.jpg,0.471233
face04067.jpg-face01041.jpg,-0.004676342
face01132.jpg-face06073.jpg,0.33117092
face01582.jpg-face06054.jpg,0.57451975
face00254.jpg-face02709.jpg,0.38892874
face02479.jpg-face04035.jpg,0.77862835
face05021.jpg-face00380.jpg,0.56484586
face01405.jpg-face03495.jpg,0.54330236
face01957.jpg-face02778.jpg,0.57293016
face01462.jpg-face04128.jpg,0.44689038
face00543.jpg-face01830.jpg,0.55683595
face05084.jpg-face04049.jpg,0.4854565
face02244.jpg-face00926.jpg,0.5196754
face01521.jpg-face05623.jpg,0.34052396
face05164.jpg-face01449.jpg,0.10892758
face00744.jpg-face05978.jpg,0.490578
face00668.jpg-face02165.jpg,0.46551466
face05675.jpg-face04761.jpg,0.6326331
face01499.jpg-face04145.jpg,0.32845205
face01737.jpg-face02061.jpg,0.29695898
face00393.jpg-face03493.jpg,0.4760818
face03829.jpg-face00455.jpg,0.73688
face00680.jpg-face02438.jpg,0.3453401
face03166.jpg-face00261.jpg,0.27114457
face00536.jpg-face02222.jpg,0.29656714
face00761.jpg-face02091.jpg,0.4254374
face05609.jpg-face03583.jpg,0.721031
face05197.jpg-face04568.jpg,0.4546831
face04288.jpg-face03061.jpg,0.32399622
face02028.jpg-face05798.jpg,0.4830806
face04207.jpg-face04896.jpg,0.13898987
face03551.jpg-face03566.jpg,0.3963589
face03688.jpg-face00809.jpg,0.7116817
face00456.jpg-face03240.jpg,0.8027421
face05579.jpg-face04433.jpg,0.63180846
face05753.jpg-face04306.jpg,0.36522555
face02433.jpg-face04278.jpg,0.28298682
face01111.jpg-face03650.jpg,0.46177447
face00611.jpg-face00604.jpg,0.12976849
face00805.jpg-face03135.jpg,0.48825082
face02332.jpg-face03684.jpg,0.4390185
face01616.jpg-face02398.jpg,0.27491972
face02935.jpg-face04878.jpg,0.5094777
face05328.jpg-face04057.jpg,1.005486
face00788.jpg-face02526.jpg,0.3291305
face01715.jpg-face00927.jpg,0.4467099
face05410.jpg-face02476.jpg,0.4696002
face05936.jpg-face00813.jpg,0.5492407
face05404.jpg-face03512.jpg,0.38911343
face05304.jpg-face05161.jpg,0.65541697
face05078.jpg-face02357.jpg,0.39948827
face04278.jpg-face00195.jpg,0.7465143
face00287.jpg-face05332.jpg,0.20881024
face02969.jpg-face00418.jpg,0.31247675
face01402.jpg-face02842.jpg,0.25744438
face02943.jpg-face02159.jpg,0.5310298
face05519.jpg-face00962.jpg,0.85131997
face03851.jpg-face05494.jpg,0.4352219
face06045.jpg-face03901.jpg,0.784916
face05085.jpg-face01776.jpg,0.35573772
face01265.jpg-face05466.jpg,0.47459182
face03218.jpg-face06086.jpg,0.42122012
face01115.jpg-face01003.jpg,0.549952
face00960.jpg-face06047.jpg,0.1917809
face05697.jpg-face04650.jpg,0.46818337
face04391.jpg-face05380.jpg,0.5325257
face05111.jpg-face01384.jpg,0.24950999
face02807.jpg-face06029.jpg,0.49969175
face05602.jpg-face02884.jpg,0.76216906
face04328.jpg-face02466.jpg,0.8283786
face03104.jpg-face03483.jpg,0.3833664
face01119.jpg-face04632.jpg,0.32290453
face04710.jpg-face05396.jpg,0.13760066
face05310.jpg-face05173.jpg,0.3658816
face00071.jpg-face01319.jpg,0.26617116
face06093.jpg-face05756.jpg,0.20168361
face05202.jpg-face00386.jpg,0.7635869
face01769.jpg-face01216.jpg,0.636049
face03860.jpg-face05844.jpg,0.7510135
face02690.jpg-face05998.jpg,0.21190846
face00936.jpg-face04358.jpg,0.3211209
face05323.jpg-face01862.jpg,0.82433456
face05952.jpg-face02665.jpg,0.765007
face03887.jpg-face05666.jpg,0.20908171
face03839.jpg-face05943.jpg,0.8432535
face00111.jpg-face04790.jpg,0.59554523
face00138.jpg-face02939.jpg,0.8570056
face04863.jpg-face02564.jpg,0.16560432
face04768.jpg-face03484.jpg,0.5685981
face03422.jpg-face03377.jpg,0.48838925
face04545.jpg-face04586.jpg,0.69138324
face02723.jpg-face02277.jpg,0.21269313
face05981.jpg-face04314.jpg,0.9737476
face01065.jpg-face01943.jpg,0.5823552
face04968.jpg-face02639.jpg,0.1672655
face03743.jpg-face00544.jpg,0.2864287
face00492.jpg-face03697.jpg,0.6966342
face04917.jpg-face02220.jpg,0.6112789
face03982.jpg-face00343.jpg,0.4963395
face00161.jpg-face00350.jpg,0.36061656
face00155.jpg-face04484.jpg,0.83291376
face01990.jpg-face00353.jpg,0.47541967
face00624.jpg-face01664.jpg,0.70550936
face02413.jpg-face02118.jpg,0.9161368
face00278.jpg-face00717.jpg,0.35254824
face00655.jpg-face01769.jpg,0.42503682
face04941.jpg-face00479.jpg,0.35031372
face04898.jpg-face04238.jpg,0.79470325
face04766.jpg-face05814.jpg,0.29678145
face00901.jpg-face04434.jpg,0.6249426
face01878.jpg-face01259.jpg,0.108579904
face02795.jpg-face03586.jpg,0.93568844
face03635.jpg-face02422.jpg,0.17893392
face05963.jpg-face03358.jpg,0.31810293
face02607.jpg-face04006.jpg,0.4069131
face04600.jpg-face05285.jpg,0.17997447
face01488.jpg-face03267.jpg,0.16119677
face04330.jpg-face01625.jpg,0.6439526
face05000.jpg-face04005.jpg,0.42611504
face03548.jpg-face00834.jpg,0.33063722
face04726.jpg-face00617.jpg,0.7600465
face00625.jpg-face05609.jpg,0.4932656
face05481.jpg-face02576.jpg,0.47084644
face04911.jpg-face01012.jpg,0.16871658
face03894.jpg-face00095.jpg,0.22946534
face01223.jpg-face01969.jpg,0.2637843
face04209.jpg-face05203.jpg,0.83627504
face04971.jpg-face00482.jpg,0.5782154
face00419.jpg-face01621.jpg,0.28414324
face01546.jpg-face02627.jpg,0.67025745
face00060.jpg-face00990.jpg,0.5146351
face03917.jpg-face01668.jpg,0.4644908
face03739.jpg-face03634.jpg,0.77488005
face05641.jpg-face03244.jpg,0.56956816
face04401.jpg-face04246.jpg,0.49650514
face04325.jpg-face03801.jpg,0.26488048
face01387.jpg-face02383.jpg,0.13372624
face04564.jpg-face00979.jpg,0.16944185
face04259.jpg-face04199.jpg,0.2987413
face02637.jpg-face04235.jpg,0.70412886
face03386.jpg-face02335.jpg,0.16936088
face01788.jpg-face03165.jpg,0.37233543
face03710.jpg-face03901.jpg,0.85056615
face03568.jpg-face03848.jpg,0.22119182
face01467.jpg-face00728.jpg,0.38915008
face05134.jpg-face02793.jpg,0.56653416
face04314.jpg-face03516.jpg,0.4597718
face03133.jpg-face05847.jpg,0.46172464
face04871.jpg-face01072.jpg,0.19152087
face05517.jpg-face02962.jpg,0.72457623
face03712.jpg-face04572.jpg,0.424892
face04824.jpg-face00038.jpg,0.3559298
face05193.jpg-face04040.jpg,0.6904243
face05793.jpg-face03280.jpg,0.2885031
face03071.jpg-face03559.jpg,0.699535
face01300.jpg-face00209.jpg,0.022522539
face03070.jpg-face01082.jpg,0.59524184
face04518.jpg-face04097.jpg,0.28471327
face01715.jpg-face06056.jpg,0.37860763
face04545.jpg-face02816.jpg,0.4536486
face04463.jpg-face00060.jpg,0.3202414
face00491.jpg-face03348.jpg,0.38267043
face01366.jpg-face02789.jpg,0.35554743
face01393.jpg-face05629.jpg,0.4389491
face05031.jpg-face00846.jpg,0.2129021
face05686.jpg-face02047.jpg,0.7205353
face04632.jpg-face03973.jpg,0.32700935
face03409.jpg-face04836.jpg,0.44161576
face05304.jpg-face02443.jpg,0.30208173
face01313.jpg-face01702.jpg,0.40295863
face03270.jpg-face00143.jpg,0.39552337
face02781.jpg-face02729.jpg,0.5703683
face04649.jpg-face01494.jpg,0.5008102
face04300.jpg-face03190.jpg,0.50214905
face00192.jpg-face00137.jpg,0.13624832
face02166.jpg-face03305.jpg,0.44276804
face03120.jpg-face01755.jpg,0.27871794
face00768.jpg-face04200.jpg,0.15332791
face04372.jpg-face04505.jpg,0.61273706
face02933.jpg-face03724.jpg,0.28228146
face01169.jpg-face01648.jpg,0.36553836
face04219.jpg-face04612.jpg,0.33235043
face03551.jpg-face02186.jpg,0.39477095
face06034.jpg-face02702.jpg,0.38149968
face03355.jpg-face04304.jpg,0.09928185
face01431.jpg-face02712.jpg,0.573498
face03757.jpg-face04357.jpg,0.75176615
face00091.jpg-face05625.jpg,0.61932933
face00568.jpg-face02445.jpg,0.29013017
face00555.jpg-face05218.jpg,0.3289827
face01797.jpg-face04678.jpg,0.7654363
face05612.jpg-face00361.jpg,0.28525284
face04915.jpg-face00010.jpg,0.8380574
face05614.jpg-face05519.jpg,0.24298778
face05715.jpg-face00347.jpg,0.47102273
face03490.jpg-face05512.jpg,0.16467428
face05005.jpg-face04290.jpg,0.40508807
face04045.jpg-face00619.jpg,0.36868212
face04790.jpg-face00149.jpg,0.8475826
face01236.jpg-face02122.jpg,0.43273878
face03442.jpg-face05326.jpg,0.39527422
face04572.jpg-face03210.jpg,0.1902976
face03875.jpg-face03352.jpg,0.6949521
face02816.jpg-face04098.jpg,0.59370935
face00807.jpg-face00207.jpg,0.5654914
face02505.jpg-face01633.jpg,0.54182893
face03397.jpg-face02399.jpg,0.3221964
face05230.jpg-face04175.jpg,0.48740575
face03801.jpg-face04588.jpg,0.71819156
face05788.jpg-face00793.jpg,0.62787074
face04430.jpg-face03319.jpg,0.4700509
face00952.jpg-face05271.jpg,0.2868448
face04386.jpg-face02512.jpg,0.49608248
face02476.jpg-face03045.jpg,0.42817804
face01452.jpg-face03077.jpg,0.33987415
face03798.jpg-face05948.jpg,0.39131814
face04561.jpg-face05539.jpg,0.7000619
face02872.jpg-face01876.jpg,0.43783826
face04072.jpg-face04371.jpg,0.55546784
face02122.jpg-face01094.jpg,0.66290396
face00935.jpg-face05516.jpg,0.74104214
face03371.jpg-face02928.jpg,0.4289452
face03370.jpg-face03081.jpg,0.6082521
face04074.jpg-face00648.jpg,0.6091055
face03939.jpg-face05932.jpg,0.37525475
face05644.jpg-face05950.jpg,0.20299378
face01533.jpg-face05986.jpg,0.8949579
face04831.jpg-face00728.jpg,0.3174838
face01684.jpg-face00612.jpg,0.16302475
face00065.jpg-face01858.jpg,0.49896887
face05915.jpg-face01982.jpg,0.11910036
face00892.jpg-face03031.jpg,0.78554744
face05820.jpg-face04856.jpg,0.3505355
face01961.jpg-face02695.jpg,0.13871232
face01945.jpg-face05179.jpg,0.3348568
face02909.jpg-face04690.jpg,0.6680075
face05125.jpg-face00267.jpg,0.5347807
face03145.jpg-face05498.jpg,0.26720688
face05379.jpg-face04290.jpg,0.40051886
face04899.jpg-face05007.jpg,0.41757792
face04404.jpg-face02773.jpg,0.2831427
face00624.jpg-face03745.jpg,0.6341935
face02698.jpg-face02107.jpg,0.41745448
face05744.jpg-face03735.jpg,-0.029977202
face00170.jpg-face01063.jpg,0.6844775
face01422.jpg-face03464.jpg,0.2969745
face01645.jpg-face00014.jpg,0.59349096
face04700.jpg-face01455.jpg,0.109472245
face05392.jpg-face04546.jpg,0.5202021
face00950.jpg-face05887.jpg,0.4167486
face03541.jpg-face00792.jpg,0.26307103
face02993.jpg-face03689.jpg,0.33398652
face00561.jpg-face02716.jpg,0.43959925
face04895.jpg-face04441.jpg,0.42580304
face02591.jpg-face04363.jpg,0.70752335
face05361.jpg-face05822.jpg,0.58816075
face05947.jpg-face03597.jpg,0.5241202
face03111.jpg-face00272.jpg,0.7003619
face03016.jpg-face00384.jpg,0.57711655
face05589.jpg-face05219.jpg,0.39085865
face00866.jpg-face01154.jpg,0.77143884
face04974.jpg-face05830.jpg,0.30065888
face04133.jpg-face03739.jpg,0.24655244
face00709.jpg-face02231.jpg,0.48274165
face03247.jpg-face02804.jpg,0.7911087
face01610.jpg-face03770.jpg,0.49098346
face05789.jpg-face02579.jpg,0.042807788
face05851.jpg-face05353.jpg,0.645725
face02176.jpg-face02585.jpg,0.6261452
face02953.jpg-face02914.jpg,0.4103422
face00861.jpg-face05148.jpg,0.33186513
face00607.jpg-face02393.jpg,0.61470777
face01401.jpg-face01052.jpg,0.39704302
face04990.jpg-face00196.jpg,0.7454723
face04985.jpg-face03779.jpg,0.25176474
face04201.jpg-face01989.jpg,0.6375434
face03599.jpg-face04249.jpg,0.30455762
face05778.jpg-face05764.jpg,0.38212752
face02043.jpg-face05687.jpg,0.7665787
face01465.jpg-face03932.jpg,0.1378408
face03010.jpg-face05907.jpg,0.8567813
face01033.jpg-face02680.jpg,0.22899675
face02184.jpg-face03075.jpg,0.26613426
face04664.jpg-face04954.jpg,0.5047541
face05624.jpg-face02739.jpg,0.4937745
face03315.jpg-face05875.jpg,0.2723546
face03329.jpg-face04000.jpg,0.19338387
face01242.jpg-face05711.jpg,0.36265105
face05006.jpg-face00477.jpg,0.1377415
face04966.jpg-face02591.jpg,0.21124661
face02474.jpg-face05071.jpg,0.25678378
face00360.jpg-face02129.jpg,0.38925433
face03794.jpg-face04922.jpg,0.43965393
face03862.jpg-face03252.jpg,0.23616478
face02673.jpg-face05351.jpg,0.65905285
face01002.jpg-face02946.jpg,0.82950616
face00792.jpg-face05180.jpg,0.46083683
face05293.jpg-face04311.jpg,0.90965426
face05851.jpg-face02131.jpg,0.6709802
face01223.jpg-face02004.jpg,0.40665078
face05356.jpg-face04216.jpg,0.53595227
face05234.jpg-face04279.jpg,0.2464039
face01242.jpg-face02905.jpg,0.7108213
face01081.jpg-face04466.jpg,0.51596993
face04924.jpg-face00996.jpg,0.28473744
face00970.jpg-face01240.jpg,0.79379535
face02961.jpg-face02856.jpg,0.623268
face01974.jpg-face00525.jpg,0.60770833
face03163.jpg-face03331.jpg,0.2446273
face05666.jpg-face01765.jpg,0.42293286
face03695.jpg-face01296.jpg,0.36863852
face04504.jpg-face04682.jpg,0.66376495
face02190.jpg-face00021.jpg,0.48761243
face00240.jpg-face01023.jpg,0.23290136
face04127.jpg-face03085.jpg,0.6661029
face04611.jpg-face01077.jpg,0.8943063
face01924.jpg-face05751.jpg,0.23379317
face02762.jpg-face05188.jpg,0.7220701
face05308.jpg-face01505.jpg,0.5324475
face02286.jpg-face01649.jpg,0.38701713
face04933.jpg-face01890.jpg,0.25733232
face01345.jpg-face03139.jpg,0.31034037
face03273.jpg-face00830.jpg,0.30766588
face05778.jpg-face04864.jpg,0.27033126
face04612.jpg-face00410.jpg,0.73553693
face00182.jpg-face04725.jpg,0.60190004
face00146.jpg-face03053.jpg,0.203361
face01702.jpg-face00001.jpg,0.87470365
face02113.jpg-face01901.jpg,0.95372987
face03963.jpg-face01566.jpg,0.35786638
face01209.jpg-face03156.jpg,0.8236125
face01640.jpg-face00587.jpg,0.8860669
face05526.jpg-face04192.jpg,0.28832233
face05343.jpg-face05905.jpg,0.6446858
face06037.jpg-face03823.jpg,0.2847374
face01541.jpg-face03157.jpg,0.71611017
face05811.jpg-face04278.jpg,0.24669191
face00848.jpg-face02099.jpg,0.6402244
face05873.jpg-face04576.jpg,0.7434789
face02253.jpg-face01405.jpg,0.113704056
face04700.jpg-face02098.jpg,0.67501664
face00370.jpg-face01211.jpg,0.1688214
face00788.jpg-face00435.jpg,0.09700212
face02242.jpg-face00945.jpg,0.30473912
face03270.jpg-face00861.jpg,0.43784362
face00942.jpg-face05223.jpg,0.40443313
face00081.jpg-face00175.jpg,0.6929934
face05092.jpg-face03923.jpg,0.56557894
face04912.jpg-face01097.jpg,0.113007665
face01977.jpg-face00300.jpg,0.8362077
face06026.jpg-face00096.jpg,0.43819606
face06033.jpg-face00428.jpg,0.51624936
face02259.jpg-face01653.jpg,0.35635817
face02123.jpg-face00837.jpg,0.6561089
face02251.jpg-face02718.jpg,0.1187796
face00409.jpg-face05482.jpg,0.6708318
face02238.jpg-face01193.jpg,0.48163542
face04760.jpg-face00722.jpg,0.4405632
face05068.jpg-face03498.jpg,0.41157368
face04052.jpg-face03109.jpg,0.4316404
face05258.jpg-face01977.jpg,0.3188796
face01939.jpg-face05381.jpg,0.1552946
face02004.jpg-face00001.jpg,0.278266
face01585.jpg-face02359.jpg,0.34474123
face00908.jpg-face01150.jpg,0.83836657
face02166.jpg-face01856.jpg,0.29626513
face02011.jpg-face00019.jpg,0.14593154
face05017.jpg-face00509.jpg,0.71584976
face05556.jpg-face02826.jpg,0.6616079
face01015.jpg-face04108.jpg,0.48499233
face01571.jpg-face00637.jpg,0.26262555
face02329.jpg-face05696.jpg,0.76493454
face01991.jpg-face03919.jpg,0.49709645
face02888.jpg-face03819.jpg,0.88933575
face01997.jpg-face04898.jpg,0.93928784
face03388.jpg-face01633.jpg,0.7562257
face05367.jpg-face00980.jpg,0.30778512
face04644.jpg-face05336.jpg,0.45426473
face03252.jpg-face00249.jpg,0.6725947
face05175.jpg-face02494.jpg,0.8812717
face05626.jpg-face04511.jpg,0.08959168
face03534.jpg-face03811.jpg,0.32079184
face05041.jpg-face00305.jpg,0.42212448
face00776.jpg-face00053.jpg,0.17558187
face00029.jpg-face01173.jpg,0.47172302
face03011.jpg-face03499.jpg,0.42216668
face05084.jpg-face03305.jpg,0.18456298
face03077.jpg-face00116.jpg,0.33184943
face04072.jpg-face02924.jpg,0.40514213
face02529.jpg-face05329.jpg,0.25031048
face04510.jpg-face01834.jpg,0.30538598
face06039.jpg-face00114.jpg,0.71725506
face00148.jpg-face06035.jpg,0.22723088
